,index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month,age
193,26650,1,0,1,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-16958,298,1,0,0,0,Laborers,2.0,3.0,46
194,26651,1,0,1,0,81000.0,Commercial associate,Higher education,Single / not married,House / apartment,-9874,1928,1,0,1,0,Laborers,1.0,-0.0,27
195,26652,1,1,0,0,310500.0,Working,Higher education,Single / not married,House / apartment,-9930,674,1,0,0,0,Laborers,1.0,14.0,27
196,26653,0,0,0,0,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-19488,3119,1,1,0,0,Sales staff,2.0,29.0,53
197,26654,0,0,0,0,112500.0,Pensioner,Higher education,Single / not married,House / apartment,-19690,0,1,0,0,0,High skill tech staff,1.0,24.0,53
198,26655,0,0,1,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,-19661,3046,1,1,1,0,Managers,2.0,30.0,53
199,26656,0,1,1,0,202500.0,Working,Higher education,Married,House / apartment,-14237,958,1,0,0,1,Sales staff,2.0,12.0,39
200,26657,1,1,1,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19095,6342,1,0,0,0,Drivers,2.0,55.0,52
201,26658,0,0,1,0,193500.0,Working,Secondary / secondary special,Married,House / apartment,-18391,2331,1,0,0,0,Laborers,2.0,16.0,50
202,26659,0,1,0,0,180000.0,Working,Higher education,Married,House / apartment,-15184,347,1,1,1,0,Managers,2.0,6.0,41
203,26660,0,0,0,0,117000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15424,6801,1,0,0,0,Managers,2.0,40.0,42
204,26661,1,1,1,0,135000.0,Working,Higher education,Married,House / apartment,-9303,852,1,0,0,0,Sales staff,2.0,15.0,25
205,26662,0,0,0,0,112500.0,Working,Secondary / secondary special,Widow,With parents,-10240,818,1,1,1,0,Core staff,1.0,23.0,28
206,26663,0,1,0,0,72000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22681,0,1,0,0,0,Sales staff,2.0,21.0,62
207,26664,0,1,1,0,247500.0,Working,Secondary / secondary special,Single / not married,With parents,-11770,285,1,0,0,0,Sales staff,1.0,6.0,32
208,26665,1,0,1,2,225000.0,State servant,Higher education,Married,House / apartment,-12839,4584,1,0,0,0,Core staff,4.0,29.0,35
209,26666,0,0,1,0,67500.0,Pensioner,Higher education,Single / not married,Municipal apartment,-23694,0,1,0,0,1,Cooking staff,1.0,35.0,64
210,26667,0,0,1,0,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20989,0,1,0,0,0,Laborers,2.0,60.0,57
211,26668,0,0,1,0,171000.0,Student,Higher education,Married,House / apartment,-18756,3904,1,0,0,1,Core staff,2.0,26.0,51
212,26669,0,1,1,0,185400.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23584,0,1,0,0,0,Cleaning staff,1.0,20.0,64
213,26670,1,1,0,0,117000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9053,165,1,0,0,1,Laborers,1.0,11.0,24
214,26671,0,0,0,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22752,0,1,0,0,0,High skill tech staff,2.0,39.0,62
215,26672,0,0,0,1,202500.0,Working,Higher education,Married,Municipal apartment,-12131,793,1,0,0,0,Laborers,3.0,19.0,33
216,26673,1,1,1,2,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12712,131,1,0,0,0,Laborers,4.0,47.0,34
217,26674,1,1,0,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16224,2574,1,0,0,0,Security staff,2.0,46.0,44
218,26675,1,0,1,1,180000.0,Working,Higher education,Married,House / apartment,-9441,1235,1,0,0,0,Managers,3.0,37.0,25
219,26676,0,1,1,0,202500.0,Working,Higher education,Single / not married,House / apartment,-17979,1782,1,1,0,0,Laborers,1.0,6.0,49
220,26677,0,0,1,0,382500.0,Working,Secondary / secondary special,Widow,House / apartment,-18554,5386,1,1,0,0,Private service staff,1.0,28.0,50
221,26678,0,0,1,0,162000.0,Working,Higher education,Married,House / apartment,-14771,5921,1,0,1,0,Drivers,2.0,51.0,40
222,26679,0,0,0,3,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12368,672,1,0,0,0,Core staff,5.0,17.0,33
223,26680,1,0,0,3,126000.0,Working,Secondary / secondary special,Civil marriage,With parents,-12072,1422,1,0,0,1,Laborers,5.0,35.0,33
224,26681,0,0,1,0,63000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-19708,7500,1,0,0,0,Cooking staff,2.0,13.0,53
225,26682,0,0,1,0,54000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20830,0,1,0,0,0,Sales staff,2.0,8.0,57
226,26683,0,1,1,0,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-12075,1430,1,0,1,0,High skill tech staff,1.0,22.0,33
227,26684,1,1,1,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-17843,1740,1,0,0,0,Drivers,2.0,51.0,48
228,26685,0,0,1,0,135000.0,Working,Secondary / secondary special,Widow,House / apartment,-14394,919,1,0,1,0,Managers,1.0,19.0,39
229,26686,0,0,1,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-17969,3573,1,0,0,0,Sales staff,2.0,26.0,49
230,26687,0,0,1,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23476,0,1,0,0,0,Laborers,2.0,8.0,64
231,26688,0,0,1,0,121500.0,Commercial associate,Secondary / secondary special,Married,Co-op apartment,-12017,1711,1,0,1,0,Sales staff,2.0,10.0,32
232,26689,0,0,1,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-16545,2230,1,0,0,0,Cooking staff,2.0,54.0,45
233,26690,0,0,0,0,171000.0,Working,Secondary / secondary special,Married,House / apartment,-17508,1648,1,0,0,0,Laborers,2.0,25.0,47
234,26691,0,0,1,0,202500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-8442,410,1,0,0,0,Core staff,1.0,7.0,23
235,26692,1,0,1,0,211500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10072,1101,1,1,1,0,Core staff,1.0,31.0,27
236,26693,0,1,1,2,180000.0,Working,Higher education,Single / not married,Municipal apartment,-10433,3019,1,0,0,0,Laborers,3.0,23.0,28
237,26694,1,0,0,1,99000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17876,5239,1,0,0,0,Laborers,2.0,1.0,48
238,26695,1,0,1,0,247500.0,State servant,Secondary / secondary special,Married,House / apartment,-13570,5364,1,0,0,0,Medicine staff,2.0,10.0,37
239,26696,0,0,1,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-17427,0,1,0,0,0,Laborers,2.0,30.0,47
240,26697,0,0,1,0,90000.0,Commercial associate,Higher education,Separated,House / apartment,-18386,8808,1,0,0,0,Core staff,1.0,39.0,50
241,26698,0,0,1,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-24580,0,1,0,0,0,High skill tech staff,1.0,46.0,67
242,26699,0,1,1,0,337500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20629,0,1,0,0,1,Sales staff,2.0,11.0,56
243,26700,0,0,1,0,171000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-21032,1661,1,0,0,1,Security staff,2.0,39.0,57
244,26701,1,1,0,1,135000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-13030,1626,1,0,1,0,Laborers,3.0,4.0,35
245,26702,0,1,1,0,202500.0,Pensioner,Higher education,Widow,House / apartment,-21269,0,1,0,0,1,Private service staff,1.0,4.0,58
246,26703,1,0,1,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-20603,1175,1,0,0,0,Laborers,1.0,27.0,56
247,26704,0,0,1,1,140850.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10855,321,1,0,0,0,Sales staff,3.0,19.0,29
248,26705,1,1,1,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17401,3099,1,0,1,0,Drivers,2.0,21.0,47
249,26706,1,0,0,2,225000.0,Working,Incomplete higher,Married,House / apartment,-13969,263,1,0,0,0,Managers,4.0,55.0,38
250,26707,0,0,0,0,67500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-9323,1346,1,0,0,0,Sales staff,2.0,42.0,25
251,26708,0,0,1,0,99000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-19967,0,1,0,0,0,Laborers,2.0,47.0,54
252,26709,0,0,0,0,202500.0,Commercial associate,Higher education,Married,House / apartment,-11309,2713,1,1,0,0,Sales staff,2.0,56.0,30
253,26710,0,0,1,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23129,0,1,0,0,0,Laborers,2.0,6.0,63
254,26711,0,0,0,1,121500.0,Working,Secondary / secondary special,Married,House / apartment,-14968,118,1,0,0,0,Laborers,3.0,22.0,41
255,26712,0,0,1,0,135000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-17439,6853,1,0,0,0,Laborers,2.0,47.0,47
256,26713,0,1,1,0,247500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-11690,377,1,0,0,0,Core staff,2.0,6.0,32
257,26714,0,0,1,1,58500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-9662,1072,1,1,1,0,Core staff,3.0,21.0,26
258,26715,1,1,1,0,157500.0,State servant,Secondary / secondary special,Married,House / apartment,-15942,1748,1,0,0,0,Managers,2.0,35.0,43
259,26716,0,1,1,2,135000.0,State servant,Secondary / secondary special,Married,House / apartment,-14683,5355,1,0,0,0,Sales staff,4.0,35.0,40
260,26717,0,0,1,0,157500.0,Commercial associate,Higher education,Married,House / apartment,-12387,1325,1,0,1,1,Medicine staff,2.0,23.0,33
261,26718,0,1,1,0,162000.0,State servant,Higher education,Married,House / apartment,-17824,1700,1,0,0,0,Managers,2.0,21.0,48
262,26719,0,1,1,0,148500.0,Commercial associate,Secondary / secondary special,Married,Office apartment,-17107,2277,1,0,0,0,Core staff,2.0,8.0,46
263,26720,0,0,1,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17579,1904,1,1,0,0,Laborers,1.0,53.0,48
264,26721,0,0,1,0,126000.0,State servant,Incomplete higher,Married,House / apartment,-17529,1716,1,0,0,0,Core staff,2.0,25.0,48
265,26722,1,1,1,0,369000.0,Working,Secondary / secondary special,Married,House / apartment,-16981,1246,1,0,0,0,Drivers,2.0,9.0,46
266,26723,0,0,1,0,94500.0,Commercial associate,Incomplete higher,Married,House / apartment,-13870,3458,1,1,1,0,Sales staff,2.0,18.0,38
267,26724,1,0,1,0,607500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19435,1416,1,0,0,1,Managers,2.0,26.0,53
268,26725,1,1,1,0,157500.0,Working,Secondary / secondary special,Married,With parents,-8893,1615,1,1,0,0,Drivers,2.0,10.0,24
269,26726,0,0,1,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-9894,2499,1,1,1,0,Sales staff,2.0,40.0,27
270,26727,1,1,1,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-15266,1410,1,0,0,0,Laborers,3.0,10.0,41
271,26728,0,1,1,0,49500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22481,0,1,0,0,0,Sales staff,2.0,7.0,61
272,26729,1,1,1,1,112500.0,Working,Higher education,Married,House / apartment,-11809,536,1,0,0,1,Accountants,3.0,54.0,32
273,26730,0,1,1,1,270000.0,Commercial associate,Academic degree,Married,House / apartment,-12155,979,1,0,0,0,Sales staff,3.0,33.0,33
274,26731,1,1,0,2,382500.0,Commercial associate,Higher education,Married,House / apartment,-11526,2622,1,1,0,0,Managers,4.0,27.0,31
275,26732,0,1,1,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-22032,826,1,0,0,0,Laborers,2.0,1.0,60
276,26733,0,0,1,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15176,7100,1,0,1,0,Managers,2.0,54.0,41
277,26734,1,1,0,0,112500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21990,0,1,0,1,0,Security staff,2.0,57.0,60
278,26735,0,0,1,0,108000.0,Working,Secondary / secondary special,Separated,House / apartment,-16416,1782,1,0,0,0,Laborers,1.0,12.0,44
279,26736,0,0,1,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-20066,3988,1,1,1,0,Private service staff,2.0,44.0,54
280,26737,1,1,1,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-16204,925,1,1,1,0,Drivers,3.0,59.0,44
281,26738,0,1,1,1,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20661,0,1,0,1,0,Cooking staff,3.0,45.0,56
282,26739,1,1,0,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-13502,2256,1,1,1,0,Drivers,2.0,20.0,36
283,26740,0,1,1,1,112500.0,Working,Higher education,Single / not married,House / apartment,-13896,344,1,0,0,0,Cooking staff,2.0,32.0,38
284,26741,1,1,1,0,202500.0,Working,Higher education,Married,House / apartment,-17585,3017,1,0,0,0,Drivers,2.0,2.0,48
285,26742,0,0,1,0,40500.0,Working,Secondary / secondary special,Married,House / apartment,-12729,4936,1,1,0,0,Cleaning staff,2.0,56.0,34
286,26743,0,0,1,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20662,0,1,0,1,0,Cooking staff,2.0,26.0,56
287,26744,0,0,1,0,90000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-19867,720,1,0,0,1,Laborers,1.0,49.0,54
288,26745,0,0,1,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21358,0,1,0,0,0,High skill tech staff,2.0,53.0,58
289,26746,0,0,1,3,112500.0,Working,Secondary / secondary special,Married,House / apartment,-13020,3693,1,0,0,0,Core staff,5.0,42.0,35
290,26747,1,1,1,0,270000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9122,1751,1,0,0,0,Sales staff,1.0,11.0,24
291,26748,1,1,1,0,315000.0,Working,Higher education,Married,House / apartment,-10847,2712,1,0,0,0,Laborers,2.0,11.0,29
292,26749,0,1,1,1,315000.0,Working,Secondary / secondary special,Married,House / apartment,-15506,6099,1,0,0,0,Laborers,3.0,42.0,42
293,26750,1,1,0,2,180000.0,State servant,Secondary / secondary special,Married,House / apartment,-12240,4663,1,0,0,0,Core staff,4.0,15.0,33
294,26751,1,0,1,0,135000.0,Commercial associate,Secondary / secondary special,Married,With parents,-8866,566,1,0,0,0,Cooking staff,2.0,34.0,24
295,26752,1,1,0,1,202500.0,Working,Secondary / secondary special,Married,With parents,-11942,3638,1,0,1,0,Sales staff,3.0,5.0,32
296,26753,0,0,1,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23176,0,1,0,0,0,High skill tech staff,1.0,51.0,63
297,26754,1,0,0,1,157500.0,Working,Higher education,Married,House / apartment,-12348,380,1,0,1,0,Managers,3.0,20.0,33
298,26755,0,0,1,0,292500.0,Working,Higher education,Civil marriage,House / apartment,-12554,5326,1,0,0,1,Managers,2.0,39.0,34
299,26756,1,1,1,0,247500.0,State servant,Secondary / secondary special,Married,Municipal apartment,-20112,875,1,1,0,1,High skill tech staff,2.0,22.0,55
300,26757,0,0,1,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-20323,1727,1,0,0,0,Cleaning staff,2.0,28.0,55
301,26758,0,0,0,0,270000.0,Commercial associate,Secondary / secondary special,Separated,Municipal apartment,-16999,1140,1,1,1,0,Sales staff,1.0,19.0,46
302,26759,0,1,1,0,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-18852,1194,1,0,0,0,Sales staff,1.0,30.0,51
303,26760,0,0,0,3,112500.0,Working,Higher education,Married,House / apartment,-12094,3079,1,0,0,0,Laborers,5.0,10.0,33
304,26761,1,0,1,1,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14952,104,1,0,1,0,Security staff,3.0,9.0,40
305,26762,0,0,1,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-19922,1128,1,0,0,0,Laborers,2.0,31.0,54
306,26763,0,1,1,1,76500.0,Working,Secondary / secondary special,Married,House / apartment,-11869,4479,1,1,1,0,Core staff,3.0,50.0,32
307,26764,1,1,1,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,-11511,3806,1,0,0,0,Core staff,3.0,35.0,31
308,26765,0,0,1,0,315000.0,Commercial associate,Higher education,Married,House / apartment,-17837,468,1,0,1,0,Secretaries,2.0,40.0,48
309,26766,0,1,0,1,450000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-19772,0,1,0,1,0,Core staff,3.0,37.0,54
310,26767,1,1,1,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-19483,2765,1,1,0,0,Laborers,2.0,13.0,53
311,26768,0,0,1,0,225000.0,Working,Secondary / secondary special,Widow,House / apartment,-19252,2057,1,0,0,0,Sales staff,1.0,2.0,52
312,26769,0,0,0,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-10437,1596,1,0,0,0,Laborers,2.0,36.0,28
313,26770,1,0,1,0,30150.0,Pensioner,Lower secondary,Married,House / apartment,-23770,0,1,0,0,0,Low-skill Laborers,2.0,27.0,65
314,26771,0,0,1,0,135000.0,Commercial associate,Higher education,Single / not married,House / apartment,-11375,1236,1,0,0,0,Sales staff,1.0,2.0,31
315,26772,0,0,1,0,144000.0,State servant,Secondary / secondary special,Married,House / apartment,-18136,10110,1,0,1,0,High skill tech staff,2.0,39.0,49
316,26773,1,0,0,0,378000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-19844,8639,1,1,1,0,High skill tech staff,2.0,31.0,54
317,26774,1,1,1,1,337500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-11555,4097,1,0,0,0,High skill tech staff,2.0,27.0,31
318,26775,0,0,1,1,112500.0,Working,Higher education,Married,House / apartment,-13656,2207,1,0,1,0,Sales staff,3.0,38.0,37
319,26776,1,1,1,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,-15202,674,1,0,0,0,Drivers,4.0,32.0,41
320,26777,1,1,1,0,900000.0,Working,Secondary / secondary special,Married,House / apartment,-18337,1847,1,0,0,0,Managers,2.0,58.0,50
321,26778,0,0,0,1,81000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13894,980,1,0,0,0,Laborers,3.0,16.0,38
322,26779,0,0,1,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-20301,3092,1,1,1,0,Managers,2.0,26.0,55
323,26780,0,0,1,1,157500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-12991,1596,1,0,1,0,Core staff,3.0,41.0,35
324,26781,0,0,0,0,67500.0,Working,Secondary / secondary special,Married,With parents,-16182,2827,1,1,1,0,Cooking staff,2.0,41.0,44
325,26782,1,1,0,0,157500.0,Working,Higher education,Married,House / apartment,-20516,2265,1,0,1,0,Laborers,2.0,16.0,56
326,26783,0,1,0,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,-14527,3208,1,0,0,0,Laborers,3.0,12.0,39
327,26784,0,0,1,0,360000.0,Commercial associate,Higher education,Married,House / apartment,-11089,3902,1,0,1,0,Core staff,2.0,37.0,30
